equity,action,position_frac
9758.204183946147,2,0.5001375378229013
9868.447029174482,2,0.5057216241426972
9868.447029174482,2,0.5057216241426972
9868.447029174482,2,0.5057216241426972
9868.447029174482,2,0.5057216241426972
9868.447029174482,2,0.5057216241426972
9868.447029174482,2,0.5057216241426972
9755.4593060635,1,0.0
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9752.776554754333,0,-0.5001375378229013
9720.601864228722,0,-0.5051029156564408
9750.076107365376,1,0.0
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9747.39483643585,0,-0.5001375378229014
9744.713565506323,1,0.0
9744.713565506323,1,0.0
9744.713565506323,1,0.0
9744.713565506323,1,0.0
9744.713565506323,1,0.0
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9742.03376927581,2,0.5001375378229013
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9772.148422685768,2,0.5016779549502308
9756.432410161768,2,0.5008752398622003
9756.432410161768,2,0.5008752398622003
9756.432410161768,2,0.5008752398622003
9756.432410161768,2,0.5008752398622003
9756.432410161768,2,0.5008752398622003
9756.432410161768,2,0.5008752398622003
9739.346053792808,1,0.0
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9736.667733628015,0,-0.5001375378229013
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9720.74863972942,0,-0.5025942241554547
9733.980657961578,1,0.0
9733.980657961578,1,0.0
9731.303813280638,2,0.5001375378229014
9731.303813280638,2,0.5001375378229014
9731.303813280638,2,0.5001375378229014
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9701.302936047789,2,0.4985917338767776
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9681.493903901153,2,0.49756581653790266
9728.654364049857,1,0.0
9725.978984099744,0,-0.5001375378229013
9725.978984099744,0,-0.5001375378229013
9725.978984099744,0,-0.5001375378229013
9725.978984099744,0,-0.5001375378229013
9725.978984099744,0,-0.5001375378229013
9725.978984099744,0,-0.5001375378229013
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9726.238536456096,0,-0.5000975054680157
9738.095771368637,0,-0.4982709667964258
9738.095771368637,0,-0.4982709667964258
9738.095771368637,0,-0.4982709667964258
9738.095771368637,0,-0.4982709667964258
9738.095771368637,0,-0.4982709667964258
9720.632292045502,2,0.5008982686927385
9720.632292045502,2,0.5008982686927385
9720.632292045502,2,0.5008982686927385
9717.954315708375,1,0.0
9717.954315708375,1,0.0
9717.954315708375,1,0.0
9715.281878271555,2,0.5001375378229014
9715.281878271555,2,0.5001375378229014
9715.281878271555,2,0.5001375378229014
9700.289860727113,2,0.4993649890732905
9700.289860727113,2,0.4993649890732905
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9709.950106732684,0,-0.4995025594416355
9674.45046048699,0,-0.5050048678799393
9707.263002215548,1,0.0
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9704.59350488994,0,-0.5001375378229013
9699.255244350485,2,0.500275189197777
9699.255244350485,2,0.500275189197777
9699.255244350485,2,0.500275189197777
9699.255244350485,2,0.500275189197777
9703.075675406762,2,0.500471947859736
9703.075675406762,2,0.500471947859736
9696.58437989956,1,0.0
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9693.917819195087,2,0.5001375378229013
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9768.930333319355,2,0.5039758229498166
9691.210001607846,1,0.0
9688.544918857404,0,-0.5001375378229013
9688.544918857404,0,-0.5001375378229013
9688.544918857404,0,-0.5001375378229013
9688.544918857404,0,-0.5001375378229013
9688.544918857404,0,-0.5001375378229013
9688.544918857404,0,-0.5001375378229013
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9702.337737100923,0,-0.4980049461774517
9696.284738021739,0,-0.4989400901841318
9696.284738021739,0,-0.4989400901841318
9696.284738021739,0,-0.4989400901841318
9696.284738021739,0,-0.4989400901841318
9683.217614704547,2,0.5006747304376051
9683.217614704547,2,0.5006747304376051
9683.217614704547,2,0.5006747304376051
9680.551136401591,1,0.0
9677.88898483908,2,0.5001375378229013
9677.88898483908,2,0.5001375378229013
9677.88898483908,2,0.5001375378229013
9675.22683327657,1,0.0
9675.22683327657,1,0.0
9675.22683327657,1,0.0
9675.22683327657,1,0.0
9675.22683327657,1,0.0
9672.56614589742,0,-0.5001375378229014
9672.56614589742,0,-0.5001375378229014
9672.56614589742,0,-0.5001375378229014
9672.56614589742,0,-0.5001375378229014
9669.905458518268,1,0.0
9667.246234517175,0,-0.5001375378229013
9667.246234517175,0,-0.5001375378229013
9667.246234517175,0,-0.5001375378229013
9661.92851780159,2,0.500275189197777
9661.92851780159,2,0.500275189197777
9659.270025087098,1,0.0
9656.613725830199,2,0.5001375378229014
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9672.530840041276,2,0.5009601113594329
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9657.675410322252,2,0.5001924885436189
9653.956842646829,1,0.0
9651.3020045151,2,0.5001375378229013
9651.3020045151,2,0.5001375378229013
9648.647166383373,1,0.0
9645.993788412618,2,0.5001375378229013
9645.993788412618,2,0.5001375378229013
9643.340410441862,1,0.0
9640.68849182899,2,0.5001375378229013
9638.036573216119,1,0.0
9638.036573216119,1,0.0
9635.386113158485,0,-0.5001375378229013
9635.386113158485,0,-0.5001375378229013
9632.735653100852,1,0.0
9630.08665079625,0,-0.5001375378229013
9627.437648491647,1,0.0
9624.790103138312,0,-0.5001375378229013
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9622.142557784977,1,0.0
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9619.496468581587,0,-0.5001375378229013
9493.40298829482,0,-0.5200626967238915
9614.170342142257,2,0.49371930444595546
9614.170342142257,2,0.49371930444595546
9611.559656320476,1,0.0
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9608.916477414989,2,0.5001375378229013
9504.37163756763,2,0.49463922156941514
9504.37163756763,2,0.49463922156941514
9606.330798171417,1,0.0
9606.330798171417,1,0.0
9606.330798171417,1,0.0
9606.330798171417,1,0.0
9606.330798171417,1,0.0
9606.330798171417,1,0.0
9603.68905720192,2,0.5001375378229013
9603.68905720192,2,0.5001375378229013
9601.047316232423,1,0.0
9601.047316232423,1,0.0
9598.40702822046,2,0.5001375378229013
9598.40702822046,2,0.5001375378229013
9671.635641524897,2,0.5039222373613136
9595.726464471178,1,0.0
9595.726464471178,1,0.0
9593.087639693447,2,0.5001375378229014
9593.087639693447,2,0.5001375378229014
9590.448814915717,1,0.0
9587.811441491614,0,-0.5001375378229014
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9585.174068067512,1,0.0
9582.538145198794,0,-0.5001375378229013
9582.538145198794,0,-0.5001375378229013
9582.538145198794,0,-0.5001375378229013
9582.538145198794,0,-0.5001375378229013
9582.538145198794,0,-0.5001375378229013
9582.538145198794,0,-0.5001375378229013
9514.634894185388,0,-0.5108435940108976
9579.864875542018,1,0.0
9579.864875542018,1,0.0
9577.230412701245,0,-0.5001375378229013
9571.962211496979,2,0.5002751891977769
9571.962211496979,2,0.5002751891977769
9571.962211496979,2,0.5002751891977769
9571.962211496979,2,0.5002751891977769
9571.962211496979,2,0.5002751891977769
9571.962211496979,2,0.5002751891977769
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9569.328473133486,1,0.0
9566.696907803374,0,-0.5001375378229013
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9564.065342473263,1,0.0
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9561.435224504083,0,-0.5001375378229013
9570.17536820045,0,-0.49876750883801435
9570.17536820045,0,-0.49876750883801435
9570.17536820045,0,-0.49876750883801435
9570.17536820045,0,-0.49876750883801435
9570.17536820045,0,-0.49876750883801435
9556.17811538768,2,0.5007323666764975
9556.17811538768,2,0.5007323666764975
9553.546317161425,1,0.0
9550.919091924205,0,-0.5001375378229014
9550.919091924205,0,-0.5001375378229014
9550.919091924205,0,-0.5001375378229014
9550.919091924205,0,-0.5001375378229014
9550.919091924205,0,-0.5001375378229014
9550.919091924205,0,-0.5001375378229014
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9534.460668708394,0,-0.5027270810951752
9548.282814554217,1,0.0
9548.282814554217,1,0.0
9548.282814554217,1,0.0
9548.282814554217,1,0.0
9548.282814554217,1,0.0
9545.657036780214,0,-0.5001375378229014
9545.657036780214,0,-0.5001375378229014
9545.657036780214,0,-0.5001375378229014
9545.657036780214,0,-0.5001375378229014
9545.657036780214,0,-0.5001375378229014
9545.657036780214,0,-0.5001375378229014
9540.406203321098,2,0.5002751891977769
9540.406203321098,2,0.5002751891977769
9540.406203321098,2,0.5002751891977769
9540.406203321098,2,0.5002751891977769
9540.406203321098,2,0.5002751891977769
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9539.622921259015,2,0.5002341576514034
9537.781578441118,1,0.0
9535.158688507046,0,-0.5001375378229013
9535.158688507046,0,-0.5001375378229013
9535.158688507046,0,-0.5001375378229013
9535.158688507046,0,-0.5001375378229013
9535.158688507046,0,-0.5001375378229013
9535.158688507046,0,-0.5001375378229013
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9519.009007528452,0,-0.5026826286659389
9529.909188771366,2,0.49942810676224725
9529.909188771366,2,0.49942810676224725
9529.909188771366,2,0.49942810676224725
9529.909188771366,2,0.49942810676224725
9529.909188771366,2,0.49942810676224725
9529.909188771366,2,0.49942810676224725
9525.976806393097,2,0.49922146757636293
9525.976806393097,2,0.49922146757636293
9525.976806393097,2,0.49922146757636293
9525.976806393097,2,0.49922146757636293
9525.976806393097,2,0.49922146757636293
9525.976806393097,2,0.49922146757636293
