equity,action,position_frac
10168.502303059273,0,-0.29617378655837845
10176.867341478845,0,-0.2951083758421741
10172.82238050797,0,-0.29562334235170157
10165.233926982186,0,-0.2965905387380297
10133.852601790904,0,-0.30060566812020423
10146.709737452704,0,-0.2989576399465193
10154.047648756883,0,-0.2980189368519971
10147.628776238007,0,-0.2988399974432408
10141.780103257957,0,-0.2995890267380107
10139.440749257763,0,-0.29988886564071654
10160.171630201134,0,-0.2972365638594052
10158.377709497168,0,-0.2974656496048262
10156.033171864803,0,-0.29776517176970324
10151.044597852408,0,-0.29840293841013865
10148.567589620112,0,-0.2987198456720627
10155.69911556933,0,-0.29780785978366875
10129.935311760542,0,-0.30110861798714417
10147.574828066152,0,-0.2988469025456501
10142.620619615187,0,-0.2994813301302388
10146.754086305724,0,-0.29895196253668327
10153.674043267807,0,-0.298066697593347
10152.337242126785,0,-0.2982376195200995
10166.46263979312,0,-0.29643383355335234
10159.650579174746,0,-0.29730309434072427
10156.028372205385,0,-0.29776578508335305
10156.28889771858,0,-0.29773249525666845
10149.083649000706,0,-0.2986538085220795
10164.049371037894,0,-0.29674164819981086
10168.330283265743,0,-0.29619571420440605
10186.559389734224,0,-0.29387613908839255
10180.12592625072,0,-0.29469382100640684
10185.679708156145,0,-0.293987884110471
10191.312012489645,0,-0.2932727520883878
10190.746804596616,0,-0.2933444806850586
10224.737992592873,0,-0.28904487756381136
10219.041564809551,0,-0.28976343331171905
10213.276597889746,0,-0.2904914507560869
10212.65225819269,0,-0.2905703435863771
10210.11131849695,0,-0.29089152141822117
10193.445173121254,0,-0.29300211164506035
10186.972160444147,0,-0.2938237119133622
10193.621992574203,0,-0.2929796831180648
10193.877526441602,0,-0.2929472714966736
10193.135499095624,0,-0.293041393882513
10194.074120491352,0,-0.29292233683981195
10190.04893411728,0,-0.29343305601364805
10179.639240785762,0,-0.29475571992535166
10183.404093633018,0,-0.29427704258780896
10183.521973268318,0,-0.2942620606487355
10182.563577275789,0,-0.2943838782600664
10176.631390221868,0,-0.29513840370085165
10179.634441126345,0,-0.2947563303978122
10177.113084041031,0,-0.29507710339310517
10181.123487464096,0,-0.2945669650321496
10176.783827404975,0,-0.2951190039323844
10181.644538490484,0,-0.29450071488529883
10180.376468472323,0,-0.2946619581900152
10179.359132662144,0,-0.2947913480617132
10179.309984149708,0,-0.2947975996709847
10179.894774653161,0,-0.294723219202724
10179.722754859631,0,-0.2947450977966906
10183.47282475588,0,-0.2942683071479485
10182.951965715869,0,-0.29433450910492986
10181.285715952416,0,-0.2945463374171681
10184.11674706336,0,-0.2941864730276672
10190.363407802328,0,-0.29339314078754564
10187.090232065822,0,-0.2938087160842935
10193.381241657811,0,-0.2930102211737117
10192.471994177718,0,-0.29312556770456377
10179.875192042737,0,-0.2947257098089378
10155.861152071273,0,-0.29778715329284106
10155.03061900563,0,-0.29789329331185366
10156.52964863497,0,-0.29770173373690983
10155.54168674043,0,-0.2978279780971774
10154.77988479765,0,-0.2979253399195236
10157.77794405633,0,-0.2975422583928498
10143.798097280594,2,0.3004134500699343
10134.066883769136,0,-0.30028807428319954
10127.114049637154,0,-0.30118079527557434
10133.162526959997,0,-0.3004041214077463
10128.334593522784,0,-0.3010239927678067
10110.559590736055,0,-0.30331127517680806
10109.211981875316,2,0.300039991510609
10107.490430001133,2,0.29992077126768
10105.044989540636,2,0.29975135073830406
10152.15869261254,2,0.3030010346662971
10145.854423525394,2,0.3025679445737822
10153.611437086103,2,0.30310075892709254
10188.204485000264,2,0.3054670118692346
10178.188113714097,2,0.3047835208390153
10177.664636615522,2,0.3047477631364001
10170.157134401798,2,0.30423453530340083
10177.371183760262,2,0.3047277163335127
10175.967539145944,2,0.30463181241158105
10170.284373725757,2,0.3042432399496143
10152.897292051624,2,0.30305173970447774
10153.396123695558,2,0.3030859804493659
10149.566525724413,2,0.3028230233557236
10140.567304829785,2,0.3022043154050863
10150.862609168476,2,0.3029120403754392
10141.4526306965,2,0.3022652313893885
10147.986924026962,2,0.30271450311974213
10163.163174684776,2,0.3037557320460938
10162.444253399397,2,0.3037064776726799
10190.728255975511,2,0.30563901549378103
10188.600722774878,2,0.3054940224679519
10167.452630092515,2,0.3040494642963375
10170.744040112317,2,0.3042746846496829
10162.855202026782,2,0.3037346332314839
10155.425839277772,2,0.3032252692657416
10151.606175908497,2,0.30296309943079097
10153.029307626484,2,0.30306080182992245
10153.122348994004,2,0.3030671884540414
10156.506800381325,2,0.30329942728056564
10162.957795896102,2,0.30374166194885976
10158.203897850903,2,0.30341582273697754
10157.797916524452,2,0.3033879820405399
10150.422429885588,2,0.302881810729304
10138.610952461388,2,0.3020696683369015
10140.968509905335,2,0.3022319221538976
10140.269075723627,2,0.3021837929730143
10143.389495961228,2,0.30239846281443167
10148.65693650313,2,0.3027605377808096
10151.033790000713,2,0.3029237956409163
10138.972992279563,2,0.3020945898521838
10109.989555521739,2,0.3000938264283568
10105.700291164036,2,0.2997967581879041
10104.614553809583,2,0.29972152159067456
10115.442887748648,2,0.3004711525557943
10123.742674461568,2,0.3010446499687587
10105.651382354825,2,0.29979336938044715
10108.698439378612,2,0.30000443211465827
10106.072074534046,2,0.29982251734725035
10109.185504725556,0,-0.2999076059038568
10107.276027115919,0,-0.3001531858663919
10109.605551648276,0,-0.2998535956670686
10131.97142884856,0,-0.2969842265513742
10144.712089143037,0,-0.2953553547517031
10162.95151083366,0,-0.29303058398709425
10168.611271141148,0,-0.2923108944463614
10156.57870084537,0,-0.293841904261717
10161.945458394775,0,-0.2931585965392082
10168.987443952958,0,-0.2922630890748262
10186.753025245745,0,-0.29000939696079026
10181.625476979305,0,-0.29065905604145803
10192.432433524642,0,-0.28929058031945004
10192.183495634474,0,-0.28932207045863517
10209.402176596908,0,-0.2871475625878469
10182.21148249547,0,-0.29058477617331463
10196.973976274918,0,-0.28871635424986586
10202.379839010135,0,-0.2880335112440539
10186.76771353505,0,-0.2900075368976415
10192.798686972244,0,-0.2892442527960185
10198.93228767757,0,-0.2884689060013506
10227.524473487101,0,-0.284866847412716
10230.713358322297,0,-0.28446635799800396
10199.479188007921,0,-0.2883998177609266
10195.787276953282,0,-0.2888663494176568
10200.822117315798,0,-0.2882302010520343
10190.571980465022,0,-0.28952596108212886
10281.217228905685,0,-0.27815674297200665
10262.074382044308,0,-0.28054101323595654
10255.301173104705,0,-0.2813867584453828
10262.103567865912,0,-0.280537371327519
10265.409768258545,0,-0.2801249461778718
10270.556773739389,0,-0.27948342203665005
10298.196700585153,0,-0.2760493423415659
10324.56198913046,0,-0.27279076254473755
10322.032551257951,0,-0.273102662855318
10312.084955015454,0,-0.27433076670828066
10320.933790915142,0,-0.2732381965915678
10346.034360524194,0,-0.2701491865546022
10337.84478083019,0,-0.271155391252689
10336.292018817958,0,-0.27134634965436616
10301.9275260686,0,-0.27558722324856155
10294.563542687734,0,-0.27649968574140027
10297.39590268253,0,-0.2761485769098634
10301.219436069901,0,-0.27567490515465587
10295.608509555426,0,-0.27637012565983915
10291.74568022524,0,-0.27684918918421736
10284.918868567525,0,-0.277696722260682
10307.094179520853,0,-0.27494780761736065
10355.23953050728,0,-0.2690201021783627
10339.734801225424,0,-0.270923034266638
10350.11198224084,0,-0.2696487873400467
10418.210706598471,0,-0.26134971706444665
10444.6687030477,0,-0.258154518893576
10507.732777799818,0,-0.25060347507593583
10466.287575820475,0,-0.2555557098817453
10490.557970948294,0,-0.2526509231899214
10484.966501648223,0,-0.25331894241340874
10500.764233688162,0,-0.2514334037638212
10479.321238873035,0,-0.25399411159753466
10456.930944776246,0,-0.25667915342315156
10432.73876002005,0,-0.259593231400008
10453.331932382536,0,-0.2571118196655844
10415.988769016345,0,-0.2616187880477876
10419.47046585262,0,-0.26119721440281907
10375.18317527128,0,-0.2665807345364936
10385.560356286696,0,-0.2653151757123165
10385.687400451334,0,-0.2652996975929294
10380.847895260873,0,-0.2658895746931213
10384.525118026206,0,-0.26544131558550166
10390.331379712736,0,-0.26473416937825156
10382.303180444082,0,-0.26571213522621184
10377.009482827192,0,-0.2663578219556114
10376.77523322633,0,-0.26638640923900875
10377.878762494238,0,-0.26625174834162707
10396.792128679852,0,-0.26394824138456335
10386.185466988672,0,-0.2652390205097905
10387.3525183389,0,-0.26509686697214574
10404.361366596979,0,-0.26302871113980575
10389.613561106835,0,-0.2648215498869643
10387.357478021002,0,-0.2650962629226266
10378.425662824591,0,-0.2661850220844878
10380.393702834444,0,-0.26594496348414215
10370.22654528039,0,-0.2671861188091783
10369.689373557238,0,-0.2672517617157758
10371.486495291543,0,-0.2670321783720718
10370.876072878871,0,-0.26710675498776176
10359.287775645316,0,-0.2685241892768222
10355.91824392737,0,-0.2689369322504602
10343.543837080495,0,-0.2704550136846396
10316.93914849522,0,-0.27373118499031324
10311.953141925718,0,-0.27434705590911335
10320.56753746754,0,-0.2732833809166961
10316.714436744554,0,-0.273758928548227
10311.376865016755,0,-0.2744182759597369
10316.240787103723,0,-0.27381741065149157
10301.18513852549,2,0.30043846358576526
10308.111650777962,2,0.30090853237406406
10291.813117890611,2,0.29980142275733773
10301.904430182478,2,0.30048730783394306
10314.654582439047,2,0.30135198956024195
10293.613844573556,2,0.29992391290321246
10274.262276583095,2,0.29860531993436973
10276.968986073582,2,0.2987900506307144
10276.675941324438,2,0.29877005526500644
10261.671966916967,2,0.29774476073420514
10276.612045913937,2,0.2987656953285823
10281.151533856804,2,0.29907531479685867
10269.173954120703,2,0.2982577825061866
10263.222874937072,0,-0.3001739535209207
10269.353434857876,0,-0.29939778057292643
10294.911542218755,0,-0.29617190069584554
10300.275258349055,0,-0.29549693833250784
10297.051790666841,0,-0.29590249058163864
10281.824074860822,0,-0.2978217643112036
10274.921014105159,0,-0.2986936875577925
10278.89016404158,0,-0.2981922024864339
10279.47493481188,0,-0.2981183519387105
10273.242129052343,0,-0.2989059241032606
10309.946080436019,0,-0.2942817505607121
10320.66282716839,0,-0.29293779717773977
10349.36415598969,0,-0.28935216309404505
10390.235672902576,0,-0.28428030713239455
10397.685790799498,0,-0.2833600985500869
10374.498404064178,0,-0.28622845572426137
10386.604269466234,0,-0.2847293220172937
10368.35171109095,0,-0.2869909733964105
10369.478091478315,0,-0.2868511745195183
10361.148198423925,0,-0.28788574447792237
10349.498248892947,0,-0.2893354576489391
10245.474212549812,0,-0.3024262990997602
10259.913294468548,0,-0.3005933557321047
10297.384299162888,0,-0.2958606451405395
10279.292442751354,0,-0.29814139791139516
10279.576761610291,0,-0.2981054931178853
10274.969413262428,0,-0.29868757019846026
10331.22934794508,0,-0.29161541301253247
10354.411287156205,0,-0.28872368414855076
10351.568517607146,0,-0.28907759616103634
10326.21427336325,0,-0.2922427046274284
10326.096313512417,0,-0.29225746652311985
10315.49752663088,0,-0.29358521261082865
10323.952614403766,2,0.2997543066665836
10344.878213253523,2,0.3011707622471038
10347.145151337774,2,0.30132386753269513
10348.40511066743,2,0.30140893412045383
10338.567024956581,2,0.3007441612591506
10340.047079535907,2,0.300844251403643
10378.745369796541,2,0.3034511302827905
10373.33648604854,2,0.30308793451967525
10379.988778995117,2,0.30353456922384386
10380.065941294562,2,0.3035397465391351
10390.311332179363,2,0.3042264928072988
10371.30060498909,2,0.3029511310339551
10398.658401535755,2,0.30478499463480574
10396.660994157643,2,0.3046514298699384
10388.203877176415,2,0.3040853412303768
10388.06094422619,2,0.30407576589809704
10383.659039232783,2,0.3037807453904368
10382.905041053249,2,0.30373018651038763
10367.87816684407,2,0.302721035097284
10390.162810873187,2,0.3042165471315697
10402.147040205089,2,0.30501815361072143
10393.013087343772,2,0.3044073652502101
10414.521809643094,2,0.30584394669751525
10411.754068891138,2,0.30565942024940373
10415.836792785169,2,0.30593158281607397
10408.738720983301,2,0.305458274032691
10416.013040934318,2,0.30594332706729865
10421.960986094598,2,0.3063394340028588
10391.411808427714,2,0.3043001769450284
10408.326042390168,2,0.3054307362229437
10413.459807076082,2,0.3057731541344121
10429.361688864761,2,0.3068316573838745
10493.530415918784,2,0.31107043388871486
10473.039634149187,2,0.30972252479193446
10487.406437546122,2,0.31066814283722577
10472.852639161674,2,0.30971019974237024
10461.137940535911,2,0.3089371923486792
10446.798863981952,2,0.3079886527403719
10455.525511669319,2,0.3085662362598665
10446.512568207967,2,0.30796968756678156
10427.716562848183,2,0.30672229985891364
10405.206235213445,2,0.30522248257329193
10403.406999534745,2,0.3051023230430371
10401.866332787053,2,0.30499939865334735
10402.812699373282,2,0.3050626243756141
10399.131692297253,2,0.30481663562647987
10399.005094541339,2,0.30480817244629305
10386.24515841641,2,0.30395410024032654
10387.180563227508,2,0.3040167818004879
10388.28103947586,2,0.3040905103603882
10403.51704715958,2,0.3051096736186651
10404.562499595513,2,0.3051794963319652
10399.115142166174,2,0.30481552924621125
10435.040103318903,2,0.30720885738472664
10408.749384551455,0,-0.3007577486342346
10425.293169537983,0,-0.2986935902299565
10413.647050130721,0,-0.3001459863551999
10402.206409441653,0,-0.30157592366731906
10401.687004904003,0,-0.30164091739771387
10391.328721249025,0,-0.302938419016709
10392.551869256693,0,-0.30278507010381606
10386.04694576137,0,-0.30360102224192304
10376.29495116377,0,-0.304826190780998
10359.615660150124,0,-0.30692699996854167
10357.218408437897,0,-0.3072294974987549
10367.523625563928,2,0.29970180293294085
10326.157956793466,2,0.29689647074824665
10305.883749520222,2,0.2955132932320766
10318.393212386922,2,0.2963673748819033
10326.874453647362,2,0.2969452533173516
10328.806258532957,2,0.29707674620825175
10304.392291659418,2,0.29541132581790014
10313.611176382292,2,0.29604112673372307
10308.64877224604,2,0.2957022531818515
10302.279911322508,2,0.29526685689706295
10302.311838555002,2,0.29526904089025385
10290.03794876602,0,-0.300357838032768
10302.357996909273,0,-0.2988028084780945
10281.438822617161,0,-0.3014454232706729
10304.104694408261,0,-0.29858264227399167
10298.664116192076,0,-0.2992686575042935
10297.8311180984,0,-0.2993737561704555
10287.852886812461,0,-0.3006340241786196
10294.16448991838,0,-0.2998365737634151
10281.546987725951,0,-0.30143173165539744
10301.611615406622,0,-0.2988969104912581
10289.799858770693,0,-0.3003879262945252
10287.81507127638,0,-0.3006388049967553
10278.875182782835,0,-0.30177001494728817
10253.883761152736,0,-0.30494277212561904
10254.765349041376,0,-0.3048305880137338
10233.727235381588,0,-0.30751300992962105
10239.08668976618,0,-0.30682861721508514
10236.458404378553,0,-0.30716415499808336
10229.276198902857,0,-0.3080819444261045
10268.49133233893,0,-0.3030864094116825
10270.530413647617,0,-0.30282769841682444
10267.344824437743,0,-0.3032319191700343
10256.966466753269,0,-0.3045505748414564
10250.974077474271,0,-0.30531317309012135
10254.018967538725,0,-0.30492556554576977
10251.423004927747,0,-0.3052560111801599
10248.837816575655,0,-0.3055852516947423
10255.17096819934,0,-0.30477897850999774
10257.188078470304,0,-0.3045223893689237
10241.417732364609,0,-0.30653117078186826
10243.380971341156,0,-0.30628076196414217
10236.37178778753,0,-0.3071752157631045
10247.734616969981,0,-0.305725801893267
10208.567862068894,0,-0.3107354215717333
10221.747949583021,0,-0.3090453380704192
10216.150405203103,0,-0.30976257882007
10203.781556004908,0,-0.3113502505801865
10212.132029159535,0,-0.3102779578373473
10201.742685956198,0,-0.3116123305827487
10200.217600174245,0,-0.31180843633217625
10211.823800851476,0,-0.3103175065767209
10203.395847362375,2,0.3002477984863621
10199.705200882081,2,0.2999946011685248
10198.713361306405,2,0.2999265246344414
10197.371604643586,2,0.2998344098928735
10202.466609503339,2,0.300184065247874
10243.236436271904,2,0.30296945193764085
10228.854762424606,2,0.30198943352534885
10257.341398296794,2,0.3039279448871141
10255.253314979582,2,0.30378621689647195
10237.10799330164,2,0.3025521747178317
10242.479506069414,2,0.3029179406338034
10268.11603056224,2,0.30465835350362874
