equity,action,position_frac
9945.190542545139,2,0.4974958017525266
9947.329086230835,2,0.4976038334835452
9945.003844286864,2,0.49748636820578723
9945.020816855798,2,0.4974872258155814
9976.148508280918,2,0.49905517185798526
9961.09383963638,2,0.4982980704273308
9949.246986520386,2,0.49770067958200254
9969.155809880072,2,0.498703792446783
9965.184228749496,2,0.49850400300857023
9978.507695362756,2,0.4991736086627007
10018.240479237456,2,0.5011599082336675
10007.37803511964,2,0.5006184454647462
10002.999112334646,2,0.5003998357015138
10017.985890703445,2,0.5011472311377868
10013.1826536951,2,0.5009079357844525
10014.302843244748,2,0.5009637637061161
10016.152853258563,2,0.5010559370233494
9996.821097242637,2,0.5000910838167915
10001.844977647128,2,0.5003421857498503
10001.692224526721,2,0.5003345546121839
9994.563745574404,2,0.4999781754143201
9985.941680555887,2,0.49954644640766566
9982.34349594186,2,0.49936605547268104
9990.35454847875,2,0.4997675031702474
10000.19863846052,2,0.5002599267598808
10012.673476627077,2,0.5008825553269229
10003.830768212416,2,0.5004413693322599
10000.14772075372,2,0.5002573822356161
10000.368364149861,2,0.5002684083202928
10001.52249883738,2,0.500326075296943
10001.047266907226,2,0.5003023316831645
10006.308763276793,2,0.5005650816671926
10001.115157182961,2,0.5003057237661427
10000.19863846052,2,0.5002599267598808
10005.120683451407,2,0.5005057751811104
10005.188573727142,2,0.500509164502601
10010.348234683106,2,0.5007666184194236
10017.968918134511,2,0.5011463859751518
10012.69044919601,2,0.5008834013837624
10008.922538892642,2,0.5006955063763627
10000.14772075372,2,0.5002573822356161
10002.965167196777,2,0.5003981403045817
10003.949576194955,2,0.5004473021443575
10011.824848180371,2,0.5008402488275366
10036.010758911449,2,0.502043180298259
10031.105686489496,2,0.5017996862767644
10021.651965593208,2,0.5013297191762751
10013.980364435001,2,0.5009476933119626
10020.78636457757,2,0.501286643764242
10010.382179820974,2,0.5007683113164241
9997.449082293198,2,0.5001224853596672
9999.231202031278,2,0.500211576367512
10000.589007546005,2,0.5002794339184315
9997.245411465989,2,0.5001123015077441
9989.624728014584,2,0.49973095726157046
9982.139825114651,2,0.4993558407760932
9981.443949788352,2,0.4993209374174798
9980.663211617384,2,0.49928177175811683
9984.583875041159,2,0.49947838963099517
9982.139825114651,2,0.4993558407760932
9978.89806444824,2,0.49919320071977047
9977.693012053918,2,0.4991327159532183
9982.34349594186,2,0.49936605547268104
9981.579730339825,2,0.49932774821106807
9975.282907265278,2,0.4990117025793644
9977.31961553737,2,0.49911397122955253
9981.206333823275,2,0.49930901808281525
9976.521904797468,2,0.49907392098274006
9977.200807554831,2,0.49910800670506233
9983.378822646839,2,0.4994179737361664
9983.276987233234,2,0.4994128674992311
9986.875171847261,2,0.499593224706781
9982.92056328562,2,0.499394994849563
9978.98292729291,2,0.49919745965977746
9961.12778477425,2,0.4982997801073526
9968.986084190732,2,0.4986952576927295
9976.148508280918,2,0.49905517185798526
9973.976019457354,2,0.4989460581967696
9969.274617862611,2,0.4987097666017097
9968.103510606159,2,0.4986508722865276
9974.739785059388,2,0.49898442388587627
9966.40625371275,2,0.4985654936413715
9968.85030363926,2,0.49868842968024124
9953.795634994722,2,0.4979302184555399
9961.450263583996,2,0.4983160214864169
9959.668143845916,2,0.4982262533427927
9963.181465615273,2,0.49840319407537953
9959.396582742971,2,0.4982125715668999
9962.21402918603,2,0.49835448371627444
9964.437435716396,2,0.49846641797488456
9962.858986805526,2,0.49838695834011904
9961.042921929578,2,0.4982955058854498
9931.001474916242,2,0.49677784132620423
9934.480851547729,2,0.49695408600828683
9929.304218022833,2,0.4966918234886024
9923.041340086153,2,0.49637416304902643
9908.546766216441,2,0.49563744130076054
9908.903190164057,2,0.49565558325762
9866.48874039777,2,0.49348748764714806
9856.32217160625,2,0.49296503168325567
9852.520316165015,2,0.4927693788359299
9850.127183945307,2,0.49264614489999586
9840.79227103156,2,0.4921648722622475
9846.308355935138,2,0.49244937093732016
9851.67168771831,2,0.4927256857097475
9844.509263628126,2,0.4923566156350787
9858.545578136616,2,0.4930793837294824
9864.978181762635,2,0.4934099287478539
9858.324934740473,2,0.49306803812187766
9866.064426174418,2,0.4934657038381221
9862.007982199171,2,0.49325735600493936
9886.49939917106,2,0.49451268864498
9876.112186983399,2,0.4939810417922704
9878.420456358434,2,0.49409928215970367
9891.794840678496,2,0.4947832945899217
9893.831548950588,2,0.4948872966681879
9905.237115274294,2,0.49546891792285885
9902.793065347785,2,0.49534439758340154
9901.31645185052,2,0.49526913675544765
9894.765040241962,2,0.49493494997858034
9892.388880591188,2,0.4948136329532024
9891.014102507528,2,0.49474341577037534
9888.82464111503,2,0.49463154809907733
9884.700306864048,2,0.49442068602427125
9884.360855485365,2,0.4944033232835062
9882.79937914343,2,0.4943234393134926
9881.288820508295,2,0.49424613622993685
9877.826416445741,2,0.4940688579342124
9860.005219064948,2,0.493154426496954
9885.141593656333,2,0.4944432558045416
9883.563144745463,2,0.4943625161481473
9889.724187268537,2,0.49467751523005116
9890.386117456967,2,0.4947113347598035
9888.45124459848,2,0.4946124649469389
9893.848521519521,2,0.4948881631722746
9889.978775802549,2,0.49469052327723884
9885.00581310486,2,0.49443631147139455
9892.01548407464,2,0.49479456355021084
9889.961803233615,2,0.4946896560949284
9885.599853017553,2,0.49446669152054284
9889.40170845879,2,0.4946610374088207
9907.579329787199,2,0.4955881922666029
9891.336581317275,2,0.49475988821983247
9930.54321555502,2,0.4967546194077271
9917.236721510695,2,0.4960793878036291
9898.482032838527,2,0.4951246076498764
9899.856810922189,2,0.49519471892902306
9898.668731096803,2,0.4951341300774834
9890.674651128846,2,0.4947260751894591
9886.244810637048,2,0.49449967144016416
9891.0989653522,2,0.49474775072963273
9879.082386546863,2,0.4941331791295216
9879.099359115799,2,0.49413404822286466
9884.038376675617,2,0.4943868275751423
9885.141593656333,2,0.4944432558045416
9885.175538794201,2,0.4944449918580204
9887.178301928423,2,0.4945473979137938
9890.487952870571,2,0.4947165373625931
9892.287045177585,2,0.4948084323497018
9889.164092493713,2,0.4946488951686714
9899.143963026956,2,0.49515836736332636
9897.480651271417,2,0.49507352667994065
9897.972855770504,2,0.4950986355669319
9895.019628775974,2,0.49494794477550746
9904.643075361602,2,0.4954386582156015
9902.470586538038,2,0.49532796322628053
9903.573803518753,2,0.49538418159469055
9898.465060269593,2,0.4951237419568273
9903.285269846874,2,0.49536947953865496
9901.197643867981,2,0.49526308031078886
9906.391249961813,2,0.49552769783655926
9904.422431965459,2,0.49542741797127854
9891.913648661035,2,0.49478936255408384
9893.305399313631,2,0.4948604335668529
9887.857204685788,2,0.49458210241631323
9893.797603812718,2,0.4948855636510958
9886.04113980984,2,0.49448925719359
9886.618207153599,2,0.49451876311113235
9883.902596124144,2,0.49437988169170044
9887.806286978985,2,0.4945794997439333
9886.465454033192,2,0.49451095305640647
9891.879703523167,2,0.49478762886491096
9883.71589786587,2,0.49437033079035797
9877.385129653454,2,0.49404625471201646
9890.929239662857,2,0.49473908073673123
9890.097583785087,2,0.4946965934700735
9896.716885669382,2,0.49503455966933163
9899.008182475483,2,0.4951514426619803
9905.288032981096,2,0.4954715114431709
9903.43802296728,2,0.49537726308679997
9901.231589005849,2,0.49526481073837975
9901.77471121174,2,0.49529249596626856
9908.66557419898,2,0.4956434887647322
9904.049035448908,2,0.4954083948784201
9900.841219920365,2,0.49524491010469956
9905.848127755922,2,0.49550003840689427
9918.00048711273,2,0.49611819373333754
9924.959240375705,2,0.49647148376492256
9917.355529493234,2,0.4960854246741553
9907.596302356133,2,0.4955890563676337
9905.966935738461,2,0.4955060891663019
9908.190342268826,2,0.49561929803867205
9912.484402209151,2,0.49583779431862407
9901.910491763212,2,0.49529941679869643
9897.209090168471,2,0.49505967243186405
9909.514202645685,2,0.49568668071884436
9911.466048073105,2,0.495785994144472
9905.118307291756,2,0.49546286627176994
9901.384342126255,2,0.4952725975157106
9900.637549093157,2,0.49523452654241
9904.829773619877,2,0.495448168800423
9900.518741110618,2,0.4952284692671172
9904.609130223733,2,0.49543692897984026
9892.965947934948,2,0.49484310101732687
9887.280137342028,2,0.49455260389299904
9894.154027760334,2,0.4949037597374814
9898.668731096803,2,0.4951341300774834
9901.554067815598,2,0.49528124920874067
9906.59492078902,2,0.49553806934078537
9905.30500555003,2,0.4954723759440163
9903.692611501292,2,0.4953902351334758
9902.860955623522,2,0.4953478573116713
9895.732476671204,2,0.4949843266497546
9904.880691326678,2,0.4954507625340588
9885.362237052475,2,0.49445453993903343
9878.437428927367,2,0.49410015136952246
9879.591563614886,2,0.4941592506308587
9883.732870434804,2,0.4943711990690264
9877.622745618532,2,0.49405842592877247
9873.311713109273,2,0.4938375141782896
9874.856216882275,2,0.49391668190001975
9873.515383936483,2,0.4938479552955796
9860.548341270838,2,0.4931823437157942
9821.002255654412,2,0.4911415484990134
9841.844570305473,2,0.49221917047152813
9847.055148968238,2,0.4924878631837833
9849.957458255967,2,0.49263740263048234
9845.459727488435,2,0.49240562266005455
9839.75694432658,2,0.49211143849630706
9825.788520093825,2,0.4913894198129678
9763.651945226125,2,0.4881525859344572
9785.105272358815,2,0.48927478438918276
9790.909890934272,2,0.48957757188355383
9787.854828526137,2,0.48941825481155726
9789.246579178733,2,0.48949084492064504
9795.271841150334,2,0.48980486901799897
9786.174544201662,2,0.48933058802215684
9775.278154945978,2,0.4887613507477098
9763.736808070797,2,0.4881570347257804
9781.72773114093,2,0.4890984356383127
9775.057511549834,2,0.48874981102718373
9777.82404028609,2,0.4888944636956488
9780.06441938539,2,0.4890115457630024
9768.52307251021,2,0.48840782143786277
9763.991396604808,2,0.4881703806357552
9779.080010387213,2,0.4889601072195216
9788.126389629082,2,0.48943242035625384
9791.198424606153,2,0.4895926133576418
9784.086918222769,2,0.48922162673226016
9787.769965681466,2,0.48941382791763915
9775.193292101307,2,0.4887569124553115
9776.669905598572,2,0.4888341277495519
9770.542808213366,2,0.48851357615474805
9768.828578751023,2,0.48842382075672097
9764.585436517502,2,0.48820151838598297
9742.656877454658,2,0.48704957355476186
9728.043495602407,2,0.48627902391070366
9735.681151622748,2,0.4866820387634599
9728.722398359772,2,0.4863148730770074
9697.357090969575,2,0.4846534005998605
9711.580103736342,2,0.48540814711734614
9727.992577895606,2,0.4862763350215182
9722.120069044411,2,0.4859660275218957
9732.846732610755,2,0.4865325492843282
9731.08158544161,2,0.48643941003674085
9736.037575570364,2,0.48670083068088066
9730.249929563839,2,0.4863955154105673
9736.818313741333,2,0.4867419891211124
9735.93574015676,2,0.48669546170201666
9734.493071797362,2,0.48661938910011787
9732.507281232074,2,0.4865146405143661
9736.614642914123,2,0.4867312527730612
9722.103096475477,2,0.48596513013611964
9725.989814761384,2,0.4861705497146247
9719.930607651913,2,0.48585023888279916
9708.54201389714,2,0.48524711611214044
9722.137041613345,2,0.4859669249045385
9735.61326134701,2,0.4866784591946138
9728.569645239364,2,0.4863068074508255
9723.44392942127,2,0.48603601396018475
9714.906727247424,2,0.48558435605114975
9711.223679788725,2,0.485389260428535
9721.152632615167,2,0.4859148715314862
9742.707795161461,2,0.48705225435561983
9734.934358589648,2,0.4866426607601682
9733.966922160405,2,0.4865916393631189
9725.107241176811,2,0.4861239186298921
9728.450837256825,2,0.4863005340109046
9723.664572817414,2,0.4860476765137957
9729.995341029828,2,0.4863820767800017
9731.488927096028,2,0.48646090670820874
9725.718253658439,2,0.4861562025899594
9728.92606918698,2,0.4863256268512659
9728.620562946167,2,0.48630949602102863
9706.624113607588,2,0.48514540776395465
9668.843175160308,2,0.4831336169730415
9655.248147444101,2,0.4824058456412725
9666.263344682326,2,0.4829956704263327
9668.503723781625,2,0.48311547031753777
9659.066975454272,2,0.48261048269986084
9646.099932788627,2,0.4819149672073474
9662.223873276012,2,0.4827795272036499
9648.815543818082,2,0.48206077965685046
9635.950336566042,2,0.48136926556836573
9648.034805647114,2,0.4820188669847147
9658.642661230919,2,0.4825877532399457
9668.622531764164,2,0.48312182179190494
9668.181244971876,2,0.4830982298145222
9650.241239608546,2,0.4821372983414951
9661.646805932252,2,0.482748634846439
9676.752392283592,2,0.48355607362806013
9670.251898381835,2,0.48320891197919547
9676.70147457679,2,0.48355335615863193
9679.85837239853,2,0.4837217852019367
9684.101514632051,2,0.48394799533554045
9688.463464848113,2,0.4841803328121085
9682.624901134786,2,0.48386929670132095
9691.365774135842,2,0.4843348072428299
9685.83271666333,2,0.48404023214210656
9692.078622031075,2,0.4843727341790049
9685.153813905967,2,0.48400406477545266
9681.080397361784,2,0.4837869540509258
9676.463858611713,2,0.483540674256495
9676.53174888745,2,0.4835442977206597
9685.747853818659,2,0.484035711498549
9693.877714338088,2,0.48446842973805376
9690.245584586193,2,0.48427519649767353
9696.746078487948,2,0.4846209275205359
9689.125395036543,2,0.4842155719689546
9680.944616810311,2,0.4837797138801748
9678.755155417814,2,0.48366293807912053
9686.74923538577,2,0.4840890500453864
9682.743709117325,2,0.4838756296632817
9675.445504475667,2,0.4834863161920289
9680.791863689905,2,0.48377156844531455
9684.05059692525,2,0.4839452819890533
9679.11157936543,2,0.48368195169337647
9687.49602841887,2,0.48412882076653
9679.31525019264,2,0.4836928159871082
9681.589574429807,2,0.48381410288255006
9679.892317536398,2,0.48372359566992584
9674.00283611627,2,0.4834092893437378
9678.907908538222,2,0.4836710869424153
9671.779429585904,2,0.4832905323799379
9659.76285078057,2,0.4826477546913928
9660.187165003921,2,0.48267047888010856
9665.295908253082,2,0.4829439214858705
9670.89685600133,2,0.4832433770711997
9669.437215073,2,0.483165370554374
9679.043689089694,2,0.4836783301605273
9677.431295040955,2,0.48359230382127444
9690.296502292995,2,0.48427790637598633
9683.829953529108,2,0.4839335238245539
9678.602402297407,2,0.48365478895860586
9677.210651644813,2,0.48358052956607
9674.613848597897,2,0.48344191528385727
9676.616611732119,2,0.4835488269793666
9678.721210279946,2,0.48366112718567983
9673.442741341445,2,0.483379378611282
9676.735419714658,2,0.483555167808095
9674.274397219215,2,0.48342379027036
9683.829953529108,2,0.4839335238245539
9685.578128129318,2,0.48402666997378063
9677.465240178824,2,0.48359411519749823
9673.612467030785,2,0.48338844283536503
9677.940472108978,2,0.4836194731304268
9685.306567026373,2,0.4840122028750242
9992.729169126982,0,-0.4849913538787614
9978.679080117696,0,-0.4870822379058457
9977.084868023125,0,-0.4873198548571547
9982.533219247425,0,-0.4865080928750846
9978.538929603887,0,-0.48710312426417823
9975.210354900937,0,-0.487599347768645
9987.806382329463,0,-0.48572327593966935
9992.676612684303,0,-0.4849991641848479
10002.977675449218,0,-0.4834699125867305
10029.85153647197,0,-0.47949512152254364
10038.961319869513,0,-0.4781525642932298
10013.751746198235,0,-0.48187380653204265
10017.395659557253,0,-0.4813347622591085
10028.975595760669,0,-0.4796243420991359
10026.032434970693,0,-0.48005868862412515
10024.648448646834,0,-0.4802630230697725
10041.337462954896,0,-0.5000055534700993
10031.80414007301,0,-0.5014310236114798
10031.272473989213,0,-0.5015106007493241
10027.330811643818,0,-0.5021008323779956
9985.347524337056,0,-0.5084163993280443
9997.905843902616,0,-0.5065216850272243
9998.400843359945,0,-0.5064471003583133
10000.234174683384,0,-0.506170925160018
10001.059173778931,0,-0.5060466793547084
10009.400831300582,0,-0.5047915667038582
10002.415838958277,0,-0.5058424085943993
9993.890848304283,0,-0.5071269225694377
10011.967495153396,0,-0.5044057989591917
10020.767485505905,0,-0.5030846669664327
10002.544172150918,0,-0.5058230885533597
10006.375834616905,0,-0.5052464756113524
9982.872527050411,0,-0.508790372499128
9993.872514991048,0,-0.5071296873265341
9996.200845771817,0,-0.5067786443157191
10001.51750660979,0,-0.505977662764226
