equity,action,position_frac
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9845.146057228409,1,0.0
9839.238969594071,0,-0.5003001801080649
9833.674194862806,0,-0.5011491844950456
9828.071852339881,0,-0.502004891701495
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9833.319220665631,1,0.0
9827.419229133231,0,-0.5003001801080649
9849.623983956382,0,-0.49691793955607105
9862.70220819544,0,-0.4949329837024191
9925.270691065758,0,-0.48550898997021247
9821.61956563387,1,0.0
9821.61956563387,1,0.0
9821.61956563387,1,0.0
9821.61956563387,1,0.0
9815.72659389449,2,0.5003001801080649
9831.03806525988,2,0.5010784437494806
9821.392137351859,2,0.5005884356838167
9827.55485505034,2,0.5009016094622013
9838.847065182315,2,0.5014744330730517
9831.516548740048,2,0.5011027254278343
9824.664889593167,2,0.5007547976243836
9825.411398585275,2,0.5007927289656495
9834.464081740929,2,0.5012522522519326
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9809.812285530046,1,0.0
9803.926398158728,0,-0.5003001801080649
9797.10815465005,0,-0.5013443057625557
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9798.028066290051,1,0.0
9792.149249450278,2,0.5003001801080648
9795.141602503987,2,0.5004528352040983
9793.068651262925,2,0.5003470933828051
9785.36317026312,2,0.49995364186634683
9781.745150334,2,0.49976868737597646
9785.050336825414,2,0.4999376551094224
9785.46095458553,2,0.4999586387381886
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9786.27343626987,1,0.0
9780.401672208109,2,0.5003001801080648
9776.480245498156,2,0.5000997463965985
9778.16638239307,2,0.5001859486791548
9783.89151220887,2,0.5004784192491731
9800.26346872292,2,0.5013129014673278
9804.91058914531,2,0.5015492584416117
9797.87155161058,2,0.5011911588828899
9802.322217745645,2,0.5014176390543958
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9774.510120719076,1,0.0
9768.645414646646,0,-0.5003001801080648
9779.249866874694,0,-0.49867328011018464
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9762.806296695762,1,0.0
9756.948612917744,0,-0.5003001801080649
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
9751.08983707848,1,0.0
